cwe129_large,good,bad,cwe131_loop,good,bad,cwe131_memcpy,good,bad,cwe131_memmove,good,bad,cwe135,good,bad,cwe193_char_alloca_cpy,good,bad,,,,,,,3358,2965,1668
cwe193_char_alloca_loop,good,bad,cwe193_char_alloca_memcpy,good,bad,cwe193_char_alloca_memmove,good,bad,cwe193_char_alloca_ncpy,good,bad,cwe193_char_declare_cpy,good,bad,cwe193_char_declare_loop,good,bad,cwe193_char_declare_memcpy,good,bad,cwe193_char_declare_memmove,good,bad,cwe193_char_declare_ncpy,good,bad
1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,0,2,1,0,2,1,0,2,1,0,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1
3,1,0,3,1,0,3,1,0,3,1,0,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1
4,1,0,4,1,0,4,1,0,4,1,0,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1
5,1,0,5,1,0,5,1,0,5,1,0,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1
6,1,0,6,1,0,6,1,0,6,1,0,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1
7,1,0,7,1,0,7,1,0,7,1,0,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1
8,1,0,8,1,0,8,1,0,8,1,0,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1
9,1,0,9,1,0,9,1,0,9,1,0,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1
10,1,0,10,1,0,10,1,0,10,1,0,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1
11,1,0,11,1,0,11,1,0,11,1,0,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1
12,1,0,12,1,0,12,1,0,12,1,0,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1
13,1,0,13,1,0,13,1,0,13,1,0,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1
14,1,0,14,1,0,14,1,0,14,1,0,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1
15,1,0,15,1,0,15,1,0,15,1,0,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1
16,1,0,16,1,0,16,1,0,16,1,0,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1
17,1,0,17,1,0,17,1,0,17,1,0,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1
18,1,0,18,1,0,18,1,0,18,1,0,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1
31,1,0,31,1,0,31,1,0,31,1,0,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1
32,1,0,32,1,0,32,1,0,32,1,0,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1
34,1,0,34,1,0,34,1,0,34,1,0,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1
41,1,0,41,1,0,41,1,0,41,1,0,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1
44,1,0,44,1,0,44,1,0,44,1,0,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1
45,1,0,45,1,0,45,1,0,45,1,0,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1
51,1,0,51,1,0,51,1,0,51,1,0,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1
52,1,0,52,1,0,52,1,0,52,1,0,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1
53,1,0,53,1,0,53,1,0,53,1,0,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1
54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,1,54,1,0,54,1,0,54,1,0
63,1,0,63,1,0,63,1,0,63,1,0,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1
64,1,0,64,1,0,64,1,0,64,1,0,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1
65,1,0,65,1,0,65,1,0,65,1,0,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1
66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0
67,1,0,67,1,0,67,1,0,67,1,0,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1
68,1,0,68,1,0,68,1,0,68,1,0,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1
34,34,0,34,34,0,34,34,0,34,34,0,34,34,32,34,34,33,34,34,32,34,34,32,34,34,32
cwe193_wchar_t_alloca_cpy,good,bad,cwe193_wchar_t_alloca_loop,good,bad,cwe193_wchar_t_alloca_memcpy,good,bad,cwe193_wchar_t_alloca_memmove,good,bad,cwe193_wchar_t_alloca_ncpy,good,bad,cwe193_wchar_t_declare_cpy,good,bad,,,,,,,,,
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,,,,,,,,,
2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,1,,,,,,,,,
3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,1,,,,,,,,,
4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,1,,,,,,,,,
5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,1,,,,,,,,,
6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,1,,,,,,,,,
7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,1,,,,,,,,,
8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,1,,,,,,,,,
9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,1,,,,,,,,,
10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,1,,,,,,,,,
11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,1,,,,,,,,,
12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,1,,,,,,,,,
13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,1,,,,,,,,,
14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,1,,,,,,,,,
15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,1,,,,,,,,,
16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,1,,,,,,,,,
17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,1,,,,,,,,,
18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,1,,,,,,,,,
31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,1,,,,,,,,,
32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,1,,,,,,,,,
34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,1,,,,,,,,,
41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,1,,,,,,,,,
44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,1,,,,,,,,,
45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,1,,,,,,,,,
51,1,0,51,1,0,51,1,0,51,1,0,51,1,0,51,1,1,,,,,,,,,
52,1,0,52,1,0,52,1,0,52,1,0,52,1,0,52,1,1,,,,,,,,,
53,1,0,53,1,0,53,1,0,53,1,0,53,1,0,53,1,1,,,,,,,,,
54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,,,,,,,,,
63,1,0,63,1,0,63,1,0,63,1,0,63,1,0,63,1,1,,,,,,,,,
64,1,0,64,1,0,64,1,0,64,1,0,64,1,0,64,1,1,,,,,,,,,
65,1,0,65,1,0,65,1,0,65,1,0,65,1,0,65,1,1,,,,,,,,,
66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,,,,,,,,,
67,1,0,67,1,0,67,1,0,67,1,0,67,1,0,67,1,1,s02,good,bad,,,,,,
68,1,0,68,1,0,68,1,0,68,1,0,68,1,0,68,1,1,total,100,38,,,,,,
34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,32,510,510,193,,,,,,
cwe193_wchar_t_declare_loop,good,bad,cwe193_wchar_t_declare_memcpy,good,bad,cwe193_wchar_t_declare_memmove,good,bad,cwe193_wchar_t_declare_ncpy,good,bad,cwe805_char_alloca_loop,good,bad,cwe805_char_alloca_memcpy,good,bad,cwe805_char_alloca_memmove,good,bad,cwe805_char_alloca_ncat,good,bad,cwe805_char_alloca_ncpy,good,bad
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
2,1,1,2,1,1,2,1,1,2,1,1,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0
3,1,1,3,1,1,3,1,1,3,1,1,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0
4,1,1,4,1,1,4,1,1,4,1,1,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0
5,1,1,5,1,1,5,1,1,5,1,1,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0
6,1,1,6,1,1,6,1,1,6,1,1,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0
7,1,1,7,1,1,7,1,1,7,1,1,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0
8,1,1,8,1,1,8,1,1,8,1,1,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0
9,1,1,9,1,1,9,1,1,9,1,1,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0
10,1,1,10,1,1,10,1,1,10,1,1,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0
11,1,1,11,1,1,11,1,1,11,1,1,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0
12,1,1,12,1,1,12,1,1,12,1,1,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0
13,1,1,13,1,1,13,1,1,13,1,1,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0
14,1,1,14,1,1,14,1,1,14,1,1,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0
15,1,1,15,1,1,15,1,1,15,1,1,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0
16,1,1,16,1,1,16,1,1,16,1,1,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0
17,1,1,17,1,1,17,1,1,17,1,1,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0
18,1,1,18,1,1,18,1,1,18,1,1,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0
31,1,1,31,1,1,31,1,1,31,1,1,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0
32,1,1,32,1,1,32,1,1,32,1,1,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0
34,1,1,34,1,1,34,1,1,34,1,1,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0
41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1
44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1
45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1
51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1
52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1
53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1
54,1,1,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0
63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1
64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1
65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1
66,1,0,66,1,0,66,1,0,66,1,0,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1
67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1
68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1
34,34,33,34,34,32,34,34,32,34,34,32,34,34,12,34,34,12,34,34,12,34,34,12,34,34,12
,,,cwe805_char_declare_loop,good,bad,cwe805_char_declare_memcpy,good,bad,cwe805_char_declare_memmove,good,bad,cwe805_char_declare_ncat,good,bad,cwe805_char_declare_ncpy,good,bad,,,,,,,,,
,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
,,,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,,,,,,,,,
,,,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1,,,,,,,,,
,,,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,,,,,,,,,
,,,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1,,,,,,,,,
,,,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1,,,,,,,,,
,,,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1,,,,,,,,,
,,,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1,,,,,,,,,
,,,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1,,,,,,,,,
,,,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1,,,,,,,,,
,,,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1,,,,,,,,,
,,,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1,,,,,,,,,
,,,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1,,,,,,,,,
,,,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1,,,,,,,,,
,,,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1,,,,,,,,,
,,,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1,,,,,,,,,
,,,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1,,,,,,,,,
,,,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1,,,,,,,,,
,,,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1,,,,,,,,,
,,,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1,,,,,,,,,
,,,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1,,,,,,,,,
,,,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,,,,,,,,,
,,,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,,,,,,,,,
,,,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,,,,,,,,,
,,,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,,,,,,,,,
,,,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,,,,,,,,,
,,,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,,,,,,,,,
,,,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,,,,,,,,,
,,,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,,,,,,,,,
,,,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,,,,,,,,,
,,,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,,,,,,,,,
,,,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1,,,,,,,,,
,,,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,s03,good,bad,,,,,,
,,,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,total,100,74,,,,,,
,,,34,34,33,34,34,33,34,34,33,34,34,33,34,34,33,476,476,354,,,,,,
,,,,,,,,,,,,,,,,,,,,,cwe805_int_alloca_loop,good,bad,cwe805_int_alloca_memcpy,good,bad
,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,0
,,,,,,,,,,,,,,,,,,,,,2,1,0,2,1,0
,,,,,,,,,,,,,,,,,,,,,3,1,0,3,1,0
,,,,,,,,,,,,,,,,,,,,,4,1,0,4,1,0
,,,,,,,,,,,,,,,,,,,,,5,1,0,5,1,0
,,,,,,,,,,,,,,,,,,,,,6,1,0,6,1,0
,,,,,,,,,,,,,,,,,,,,,7,1,0,7,1,0
,,,,,,,,,,,,,,,,,,,,,8,1,0,8,1,0
,,,,,,,,,,,,,,,,,,,,,9,1,0,9,1,0
,,,,,,,,,,,,,,,,,,,,,10,1,0,10,1,0
,,,,,,,,,,,,,,,,,,,,,11,1,0,11,1,0
,,,,,,,,,,,,,,,,,,,,,12,1,0,12,1,0
,,,,,,,,,,,,,,,,,,,,,13,1,0,13,1,0
,,,,,,,,,,,,,,,,,,,,,14,1,0,14,1,0
,,,,,,,,,,,,,,,,,,,,,15,1,0,15,1,0
,,,,,,,,,,,,,,,,,,,,,16,1,0,16,1,0
,,,,,,,,,,,,,,,,,,,,,17,1,0,17,1,0
,,,,,,,,,,,,,,,,,,,,,18,1,0,18,1,0
,,,,,,,,,,,,,,,,,,,,,31,1,0,31,1,0
,,,,,,,,,,,,,,,,,,,,,32,1,0,32,1,0
,,,,,,,,,,,,,,,,,,,,,34,1,0,34,1,0
,,,,,,,,,,,,,,,,,,,,,41,1,1,41,1,1
,,,,,,,,,,,,,,,,,,,,,44,1,1,44,1,1
,,,,,,,,,,,,,,,,,,,,,45,1,1,45,1,1
,,,,,,,,,,,,,,,,,,,,,51,,,51,,
,,,,,,,,,,,,,,,,,,,,,52,,,52,,
,,,,,,,,,,,,,,,,,,,,,53,,,53,,
,,,,,,,,,,,,,,,,,,,,,54,,,54,,
,,,,,,,,,,,,,,,,,,,,,63,,,63,,
,,,,,,,,,,,,,,,,,,,,,64,,,64,,
,,,,,,,,,,,,,,,,,,,,,65,,,65,,
,,,,,,,,,,,,,,,,,,,,,66,,,66,,
,,,,,,,,,,,,,,,,,,,,,67,,,67,,
,,,,,,,,,,,,,,,,,,,,,68,,,68,,
,,,,,,,,,,,,,,,,,,,,,34,24,3,34,24,3
cwe805_int_alloca_memmove,good,bad,cwe805_int_declare_loop,good,bad,cwe805_int_declare_memcpy,good,bad,cwe805_int_declare_memmove,good,bad,cwe805_struct_alloca_loop,good,bad,cwe805_struct_alloca_memcpy,good,bad,,,,,,,,,
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,,,,,,,,,
2,1,0,2,1,1,2,1,1,2,1,1,2,1,0,2,1,0,,,,,,,,,
3,1,0,3,1,1,3,1,1,3,1,1,3,1,0,3,1,0,,,,,,,,,
4,1,0,4,1,1,4,1,1,4,1,1,4,1,0,4,1,0,,,,,,,,,
5,1,0,5,1,1,5,1,1,5,1,1,5,1,0,5,1,0,,,,,,,,,
6,1,0,6,1,1,6,1,1,6,1,1,6,1,0,6,1,0,,,,,,,,,
7,1,0,7,1,1,7,1,1,7,1,1,7,1,0,7,1,0,,,,,,,,,
8,1,0,8,1,1,8,1,1,8,1,1,8,1,0,8,1,0,,,,,,,,,
9,1,0,9,1,1,9,1,1,9,1,1,9,1,0,9,1,0,,,,,,,,,
10,1,0,10,1,1,10,1,1,10,1,1,10,1,0,10,1,0,,,,,,,,,
11,1,0,11,1,1,11,1,1,11,1,1,11,1,0,11,1,0,,,,,,,,,
12,1,0,12,1,1,12,1,1,12,1,1,12,1,0,12,1,0,,,,,,,,,
13,1,0,13,1,1,13,1,1,13,1,1,13,1,0,13,1,0,,,,,,,,,
14,1,0,14,1,1,14,1,1,14,1,1,14,1,0,14,1,0,,,,,,,,,
15,1,0,15,1,1,15,1,1,15,1,1,15,1,0,15,1,0,,,,,,,,,
16,1,0,16,1,1,16,1,1,16,1,1,16,1,0,16,1,0,,,,,,,,,
17,1,0,17,1,1,17,1,1,17,1,1,17,1,0,17,1,0,,,,,,,,,
18,1,0,18,1,1,18,1,1,18,1,1,18,1,0,18,1,0,,,,,,,,,
31,1,0,31,1,1,31,1,1,31,1,1,31,1,0,31,1,0,,,,,,,,,
32,1,0,32,1,1,32,1,1,32,1,1,32,1,0,32,1,0,,,,,,,,,
34,1,0,34,1,1,34,1,1,34,1,1,34,1,0,34,1,0,,,,,,,,,
41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,,,,,,,,,
44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,,,,,,,,,
45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,,,,,,,,,
51,,,51,,,51,,,51,,,51,,,51,,,,,,,,,,,
52,,,52,,,52,,,52,,,52,,,52,,,,,,,,,,,
53,,,53,,,53,,,53,,,53,,,53,,,,,,,,,,,
54,,,54,,,54,,,54,,,54,,,54,,,,,,,,,,,
63,,,63,,,63,,,63,,,63,,,63,,,,,,,,,,,
64,,,64,,,64,,,64,,,64,,,64,,,,,,,,,,,
65,,,65,,,65,,,65,,,65,,,65,,,,,,,,,,,
66,,,66,,,66,,,66,,,66,,,66,,,,,,,,,,,
67,,,67,,,67,,,67,,,67,,,67,,,s04,good,bad,,,,,,
68,,,68,,,68,,,68,,,68,,,68,,,total,71,32,,,,,,
34,24,3,34,24,24,34,24,24,34,24,24,34,24,3,34,24,3,272,192,87,,,,,,
cwe805_struct_alloca_memmove,good,bad,cwe805_struct_declare_loop,good,bad,cwe805_struct_declare_memcpy,good,bad,cwe805_struct_declare_memmove,good,bad,cwe805_wchar_t_alloca_loop,good,bad,cwe805_wchar_t_alloca_memcpy,good,bad,cwe805_wchar_t_alloca_memmove,good,bad,cwe805_wchar_t_alloca_ncat,good,bad,cwe805_wchar_t_alloca_ncpy,good,bad
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
2,1,0,2,1,1,2,1,1,2,1,1,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0
3,1,0,3,1,1,3,1,1,3,1,1,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0
4,1,0,4,1,1,4,1,1,4,1,1,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0
5,1,0,5,1,1,5,1,1,5,1,1,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0
6,1,0,6,1,1,6,1,1,6,1,1,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0
7,1,0,7,1,1,7,1,1,7,1,1,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0
8,1,0,8,1,1,8,1,1,8,1,1,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0
9,1,0,9,1,1,9,1,1,9,1,1,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0
10,1,0,10,1,1,10,1,1,10,1,1,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0
11,1,0,11,1,1,11,1,1,11,1,1,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0
12,1,0,12,1,1,12,1,1,12,1,1,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0
13,1,0,13,1,1,13,1,1,13,1,1,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0
14,1,0,14,1,1,14,1,1,14,1,1,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0
15,1,0,15,1,1,15,1,1,15,1,1,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0
16,1,0,16,1,1,16,1,1,16,1,1,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0
17,1,0,17,1,1,17,1,1,17,1,1,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0
18,1,0,18,1,1,18,1,1,18,1,1,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0
31,1,0,31,1,1,31,1,1,31,1,1,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0
32,1,0,32,1,1,32,1,1,32,1,1,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0
34,1,0,34,1,1,34,1,1,34,1,1,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0
41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1
44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1
45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1
51,,,51,,,51,,,51,,,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1
52,,,52,,,52,,,52,,,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1
53,,,53,,,53,,,53,,,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1
54,,,54,,,54,,,54,,,54,1,1,54,1,0,54,1,0,54,1,0,54,1,0
63,,,63,,,63,,,63,,,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1
64,,,64,,,64,,,64,,,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1
65,,,65,,,65,,,65,,,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1
