BEEBS,baseline,base flash,SMORE,SMORE flash,SMORE overhead,flash overhead,Ext,Ext flash,Ext overhead,flash overhead,noTT,noTT flash,noTT overhead,flash overhead,oneMPU,oneMPU flash,oneMPU overhead,flash overhead,noMPU,noMPU flash,noMPU overhead,flash overhead
newlib-sqrt,17932310,19120,18460704,24624,1.029,1.288,18460704,24792,1.029,1.297,18460709,25208,1.029,1.318,27742233,20580,1.547,1.076,21205017,20232,1.183,1.058
cnt,17645590,18000,17969178,23232,1.018,1.291,17969178,23400,1.018,1.300,17969178,23816,1.018,1.323,20443169,19364,1.159,1.076,18591770,19016,1.054,1.056
recursion,16433193,17200,37458112,22448,2.279,1.305,39780607,22616,2.421,1.315,34053556,23032,2.072,1.339,97591321,18568,5.939,1.080,45293593,18220,2.756,1.059
expint,16085014,19272,17858592,24560,1.110,1.274,17858592,24728,1.110,1.283,18923557,25144,1.176,1.305,18792475,20640,1.168,1.071,16941082,20292,1.053,1.053
select,15590803,18052,17844660,23312,1.145,1.291,17844659,23480,1.145,1.301,18556065,23892,1.190,1.324,18429089,19412,1.182,1.075,17248073,19112,1.106,1.059
strstr,11120676,17468,11878432,22700,1.068,1.300,11874336,22868,1.068,1.309,11874336,23284,1.068,1.333,12480537,18824,1.122,1.078,16211984,18480,1.458,1.058
statemate,8794142,20600,11329562,26840,1.288,1.303,11329562,27008,1.288,1.311,12316704,27420,1.401,1.331,17596442,22272,2.001,1.081,11857944,21580,1.348,1.048
nettle-md5,8470558,19828,10248224,25192,1.210,1.271,10248229,25360,1.210,1.279,11345952,25776,1.339,1.300,11341850,21228,1.339,1.071,9764894,20876,1.153,1.053
tarai,4747280,17272,12652749,22544,2.665,1.305,13426954,22712,2.828,1.315,12741903,23128,2.684,1.339,32825369,18644,6.915,1.079,14147609,18296,2.980,1.059
fac,4124702,17268,4317210,22460,1.047,1.301,4317210,22628,1.047,1.310,4317210,23044,1.047,1.334,5763092,18612,1.397,1.078,5136403,18268,1.245,1.058
duff,3530768,17640,3731476,22908,1.057,1.299,3731476,23076,1.057,1.308,3731476,23492,1.057,1.332,4907028,19012,1.390,1.078,11452441,18632,3.244,1.056
insertsort,3305502,17992,3481626,23236,1.053,1.291,3481626,23404,1.053,1.301,3481626,23820,1.053,1.324,4755475,19360,1.439,1.076,3821587,19012,1.156,1.057
cover,2359326,17388,2506778,22584,1.062,1.299,2506778,22752,1.062,1.308,2506778,23168,1.062,1.332,3784724,18736,1.604,1.078,2859028,18388,1.212,1.058
lcdnum,708624,17232,708628,22388,1.000,1.299,725012,22556,1.023,1.309,725012,22972,1.023,1.333,704532,18568,0.994,1.078,704532,18220,0.994,1.057
newlib-mod,393246,17184,393242,22340,1.000,1.300,393242,22508,1.000,1.310,393242,22924,1.000,1.334,434195,18520,1.104,1.078,434195,18172,1.104,1.057
GEOMEAN,,,,,1.126,1.262,,,1.130,1.270,,,1.156,1.290,,,1.266,1.068,,,1.466,1.049
,,,,w/o recursion,1.091,,,,,,,,,,,,,,,,,
coremark,2834151308,31568,3032872806,37524,1.070,1.189,3032872932,37692,1.070,1.194,3046030748,38080,1.075,1.206,4532604164,33108,1.599,1.049,4361844714,32916,1.539,1.043
,,,,,,,,,,,,,,,,,,,,,,
psa_crypto,560528282,72192,575635265,86836,1.027,1.203,576828169,87004,1.029,1.205,,,,,,,,,,,,
wasm,1340078,97948,1649078,114124,1.231,1.165,1653794,114284,1.234,1.167,,,,,,,,,,,,
javascript,1301472,109504,1353416,141184,1.040,1.289,1355870,141352,1.042,1.291,,,,,,,,,,,,
blinky,2691283699,19060,2691283703,24392,1.000000001,1.280,2691283703,24560,1.000,1.289,,,,,,,,,,,,
syringepump,5675393987,23752,5351226214,29240,0.943,1.231,5351226218,29408,0.943,1.238,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
micro evaluation,prolog hit,prolog miss,epilogue hit,epilogue miss,canary prologue,canary epilogue,,,,,,,,,,,,,,,,
128,15,180,22,199,19,23,,,,,,,,,,,,,,,,
>128,195,180,202,374,,,,,,,,,,,,,,,,,,
