char_alloca_cpy,good,bad,char_alloca_loop,good,bad,char_alloca_memcpy,good,bad,char_alloca_memmove,good,bad,char_alloca_ncpy,good,bad,char_declare_cpy,good,bad,char_declare_loop,good,bad,char_declare_memcpy,good,bad,char_declare_memmove,good,bad
66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0,66,1,0
67,1,0,67,1,0,67,1,0,67,1,0,67,1,0,67,1,0,67,1,0,67,1,0,67,1,0
68,1,0,68,1,0,68,1,0,68,1,0,68,1,0,68,1,0,68,1,0,68,1,0,68,1,0
34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0
char_declare_ncpy,good,bad,,,,718,698,0,,,,,,,,,,,,,,,,,,
1,1,0,,,,,,0,,,,,,,,,,,,,,,,,,
2,1,0,,,,,,,,,,,,,,,,,,,,,,,,
3,1,0,,,,,,,,,,,,,,,,,,,,,,,,
4,1,0,,,,,,,,,,,,,,,,,,,,,,,,
5,1,0,,,,,,,,,,,,,,,,,,,,,,,,
6,1,0,,,,,,,,,,,,,,,,,,,,,,,,
7,1,0,,,,,,,,,,,,,,,,,,,,,,,,
8,1,0,,,,,,,,,,,,,,,,,,,,,,,,
9,1,0,,,,,,,,,,,,,,,,,,,,,,,,
10,1,0,,,,,,,,,,,,,,,,,,,,,,,,
11,1,0,,,,,,,,,,,,,,,,,,,,,,,,
12,1,0,,,,,,,,,,,,,,,,,,,,,,,,
13,1,0,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0,,,,,,,,,,,,,,,,,,,,,,,,
16,1,0,,,,,,,,,,,,,,,,,,,,,,,,
17,1,0,,,,,,,,,,,,,,,,,,,,,,,,
18,1,0,,,,,,,,,,,,,,,,,,,,,,,,
31,1,0,,,,,,,,,,,,,,,,,,,,,,,,
32,1,0,,,,,,,,,,,,,,,,,,,,,,,,
34,1,0,,,,,,,,,,,,,,,,,,,,,,,,
41,1,0,,,,,,,,,,,,,,,,,,,,,,,,
44,1,0,,,,,,,,,,,,,,,,,,,,,,,,
45,1,0,,,,,,,,,,,,,,,,,,,,,,,,
51,1,0,,,,,,,,,,,,,,,,,,,,,,,,
52,1,0,,,,,,,,,,,,,,,,,,,,,,,,
53,1,0,,,,,,,,,,,,,,,,,,,,,,,,
54,1,0,,,,,,,,,,,,,,,,,,,,,,,,
63,1,0,,,,,,,,,,,,,,,,,,,,,,,,
64,1,0,,,,,,,,,,,,,,,,,,,,,,,,
65,1,0,,,,,,,,,,,,,,,,,,,,,,,,
66,1,0,,,,,,,,,,,,,,,,,,,,,,,,
67,1,0,s01,good,bad,,,,,,,,,,,,,,,,,,,,,
68,1,0,total,100,0,,,,,,,,,,,,,,,,,,,,,
34,34,0,340,340,0,,,,,,,,,,,,,,,,,,,,,
cwe839_negative,good,bad,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,,,,,,,,,,,,,,,,,,,,,,,,
2,1,0,,,,,,,,,,,,,,,,,,,,,,,,
3,1,0,,,,,,,,,,,,,,,,,,,,,,,,
4,1,0,,,,,,,,,,,,,,,,,,,,,,,,
5,1,0,,,,,,,,,,,,,,,,,,,,,,,,
6,1,0,,,,,,,,,,,,,,,,,,,,,,,,
7,1,0,,,,,,,,,,,,,,,,,,,,,,,,
8,1,0,,,,,,,,,,,,,,,,,,,,,,,,
9,1,0,,,,,,,,,,,,,,,,,,,,,,,,
10,1,0,,,,,,,,,,,,,,,,,,,,,,,,
11,1,0,,,,,,,,,,,,,,,,,,,,,,,,
12,1,0,,,,,,,,,,,,,,,,,,,,,,,,
13,1,0,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0,,,,,,,,,,,,,,,,,,,,,,,,
16,1,0,,,,,,,,,,,,,,,,,,,,,,,,
17,1,0,,,,,,,,,,,,,,,,,,,,,,,,
18,1,0,,,,,,,,,,,,,,,,,,,,,,,,
21,1,0,,,,,,,,,,,,,,,,,,,,,,,,
22,1,0,,,,,,,,,,,,,,,,,,,,,,,,
31,1,0,,,,,,,,,,,,,,,,,,,,,,,,
32,1,0,,,,,,,,,,,,,,,,,,,,,,,,
34,1,0,,,,,,,,,,,,,,,,,,,,,,,,
41,1,0,,,,,,,,,,,,,,,,,,,,,,,,
42,1,0,,,,,,,,,,,,,,,,,,,,,,,,
44,1,0,,,,,,,,,,,,,,,,,,,,,,,,
45,1,0,,,,,,,,,,,,,,,,,,,,,,,,
51,1,0,,,,,,,,,,,,,,,,,,,,,,,,
52,1,0,,,,,,,,,,,,,,,,,,,,,,,,
53,1,0,,,,,,,,,,,,,,,,,,,,,,,,
54,1,0,,,,,,,,,,,,,,,,,,,,,,,,
61,1,0,,,,,,,,,,,,,,,,,,,,,,,,
63,1,0,,,,,,,,,,,,,,,,,,,,,,,,
64,1,0,,,,,,,,,,,,,,,,,,,,,,,,
65,1,0,,,,,,,,,,,,,,,,,,,,,,,,
66,1,0,,,,,,,,,,,,,,,,,,,,,,,,
67,1,0,s02,good,bad,,,,,,,,,,,,,,,,,,,,,
68,1,0,total,100,0,,,,,,,,,,,,,,,,,,,,,
38,38,0,38,38,0,,,,,,,,,,,,,,,,,,,,,
whcar_t_alloca_cpy,good,bad,whcar_t_alloca_loop,good,bad,,,,,,,,,,,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,
2,1,0,2,1,0,,,,,,,,,,,,,,,,,,,,,
3,1,0,3,1,0,,,,,,,,,,,,,,,,,,,,,
4,1,0,4,1,0,,,,,,,,,,,,,,,,,,,,,
5,1,0,5,1,0,,,,,,,,,,,,,,,,,,,,,
6,1,0,6,1,0,,,,,,,,,,,,,,,,,,,,,
7,1,0,7,1,0,,,,,,,,,,,,,,,,,,,,,
8,1,0,8,1,0,,,,,,,,,,,,,,,,,,,,,
9,1,0,9,1,0,,,,,,,,,,,,,,,,,,,,,
10,1,0,10,1,0,,,,,,,,,,,,,,,,,,,,,
11,1,0,11,1,0,,,,,,,,,,,,,,,,,,,,,
12,1,0,12,1,0,,,,,,,,,,,,,,,,,,,,,
13,1,0,13,1,0,,,,,,,,,,,,,,,,,,,,,
14,1,0,14,1,0,,,,,,,,,,,,,,,,,,,,,
15,1,0,15,1,0,,,,,,,,,,,,,,,,,,,,,
16,1,0,16,1,0,,,,,,,,,,,,,,,,,,,,,
17,1,0,17,1,0,,,,,,,,,,,,,,,,,,,,,
18,1,0,18,1,0,,,,,,,,,,,,,,,,,,,,,
31,1,0,31,1,0,,,,,,,,,,,,,,,,,,,,,
32,1,0,32,1,0,,,,,,,,,,,,,,,,,,,,,
34,1,0,34,1,0,,,,,,,,,,,,,,,,,,,,,
41,1,0,41,1,0,,,,,,,,,,,,,,,,,,,,,
44,1,0,44,1,0,,,,,,,,,,,,,,,,,,,,,
45,1,0,45,1,0,,,,,,,,,,,,,,,,,,,,,
51,,,51,,,,,,,,,,,,,,,,,,,,,,,
52,,,52,,,,,,,,,,,,,,,,,,,,,,,
53,,,53,,,,,,,,,,,,,,,,,,,,,,,
54,,,54,,,,,,,,,,,,,,,,,,,,,,,
63,,,63,,,,,,,,,,,,,,,,,,,,,,,
64,,,64,,,,,,,,,,,,,,,,,,,,,,,
65,,,65,,,,,,,,,,,,,,,,,,,,,,,
66,,,66,,,,,,,,,,,,,,,,,,,,,,,
67,,,67,,,s03,good,bad,,,,,,,,,,,,,,,,,,
68,,,68,,,total,71,0,,,,,,,,,,,,,,,,,,
34,24,0,34,24,0,68,48,0,,,,,,,,,,,,,,,,,,
whcar_t_alloca_memcpy,good,bad,whcar_t_alloca_memmove,good,bad,whcar_t_alloca_ncpy,good,bad,whcar_t_declare_cpy,good,bad,whcar_t_declare_loop,good,bad,whcar_t_declare_memcpy,good,bad,whcar_t_declare_memmove,good,bad,whcar_t_declare_ncpy,good,bad,,,
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,,,
2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,,,
3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,,,
4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,,,
5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,,,
6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,,,
7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,,,
8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,,,
9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,,,
10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,,,
11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,,,
12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,,,
13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,,,
14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,,,
15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,,,
16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,,,
17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,,,
18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,,,
31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,,,
32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,,,
34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,,,
41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,,,
44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,,,
45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,,,
51,1,,51,1,,51,1,,51,1,,51,1,0,51,1,0,51,1,0,51,1,0,,,
52,1,,52,1,,52,1,,52,1,,52,1,0,52,1,0,52,1,0,52,1,0,,,
53,1,,53,1,,53,1,,53,1,,53,1,0,53,1,0,53,1,0,53,1,0,,,
54,1,,54,1,,54,1,,54,1,,54,1,0,54,1,0,54,1,0,54,1,0,,,
63,1,,63,1,,63,1,,63,1,,63,1,0,63,1,0,63,1,0,63,1,0,,,
64,1,,64,1,,64,1,,64,1,,64,1,0,64,1,0,64,1,0,64,1,0,,,
65,1,,65,1,,65,1,,65,1,,65,1,0,65,1,0,65,1,0,65,1,0,,,
66,1,,66,1,,66,1,,66,1,,66,1,0,66,1,0,66,1,0,66,1,0,,,
67,1,,67,1,,67,1,,67,1,,67,1,0,67,1,0,67,1,0,67,1,0,s04,good,bad
68,1,,68,1,,68,1,,68,1,,68,1,0,68,1,0,68,1,0,68,1,0,total,100,0
34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,34,34,0,272,272,0
